goos: linux
goarch: amd64
pkg: github.com/jzhang405/NexKV/internal/infrastructure/storage/bftree
cpu: Intel(R) Core(TM) i7-8700 CPU @ 3.20GHz
BenchmarkBfTree_RWMutex_BasicOperations-12    	12673969	        94.00 ns/op	       1 B/op	       0 allocs/op
BenchmarkBfTree_RWMutex_BasicOperations-12    	12798211	        98.04 ns/op	       1 B/op	       0 allocs/op
BenchmarkBfTree_RWMutex_BasicOperations-12    	12196623	        94.04 ns/op	       1 B/op	       0 allocs/op
BenchmarkBfTree_RWMutex_BasicOperations-12    	12330238	        98.61 ns/op	       1 B/op	       0 allocs/op
BenchmarkBfTree_RWMutex_BasicOperations-12    	13075312	        93.46 ns/op	       1 B/op	       0 allocs/op
BenchmarkBfTree_RWMutex_ConcurrentReads-12    	10044130	       116.0 ns/op	     112 B/op	       1 allocs/op
BenchmarkBfTree_RWMutex_ConcurrentReads-12    	10022880	       117.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkBfTree_RWMutex_ConcurrentReads-12    	10036480	       117.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkBfTree_RWMutex_ConcurrentReads-12    	 9778033	       117.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkBfTree_RWMutex_ConcurrentReads-12    	10049215	       117.6 ns/op	     112 B/op	       1 allocs/op
Benchmark_RWMutex_MultiplePages-12            	 9668008	       117.6 ns/op	     112 B/op	       1 allocs/op
Benchmark_RWMutex_MultiplePages-12            	 9725070	       119.3 ns/op	     112 B/op	       1 allocs/op
Benchmark_RWMutex_MultiplePages-12            	 9724611	       119.1 ns/op	     112 B/op	       1 allocs/op
Benchmark_RWMutex_MultiplePages-12            	 9972349	       118.7 ns/op	     112 B/op	       1 allocs/op
Benchmark_RWMutex_MultiplePages-12            	 9459566	       120.6 ns/op	     112 B/op	       1 allocs/op
Benchmark_BitmapLock_MultiplePages-12         	 3584685	       336.7 ns/op	     112 B/op	       1 allocs/op
Benchmark_BitmapLock_MultiplePages-12         	 3599083	       335.9 ns/op	     112 B/op	       1 allocs/op
Benchmark_BitmapLock_MultiplePages-12         	 3556069	       323.7 ns/op	     112 B/op	       1 allocs/op
Benchmark_BitmapLock_MultiplePages-12         	 3495402	       336.0 ns/op	     112 B/op	       1 allocs/op
Benchmark_BitmapLock_MultiplePages-12         	 3600433	       325.6 ns/op	     112 B/op	       1 allocs/op
PASS
ok  	github.com/jzhang405/NexKV/internal/infrastructure/storage/bftree	28.539s
