goos: linux
goarch: amd64
pkg: github.com/jzhang405/NexKV/internal/infrastructure/storage/bftree
cpu: Intel(R) Core(TM) i7-8700 CPU @ 3.20GHz
BenchmarkBitmapLock_LockUnlock-12         	25156598	        46.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_LockUnlock-12         	25674710	        46.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_LockUnlock-12         	25207255	        46.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_LockUnlock-12         	25616278	        46.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_LockUnlock-12         	25102447	        46.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_RLockRUnlock-12       	27218143	        44.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_RLockRUnlock-12       	24975345	        44.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_RLockRUnlock-12       	27125410	        44.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_RLockRUnlock-12       	27208576	        46.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_RLockRUnlock-12       	26969493	        47.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_TryLock-12            	25461878	        47.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_TryLock-12            	25458241	        47.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_TryLock-12            	25330514	        47.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_TryLock-12            	24603026	        47.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_TryLock-12            	24520072	        47.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentRead-12     	 9476359	       125.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentRead-12     	 9610376	       124.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentRead-12     	 9393728	       125.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentRead-12     	 9558402	       124.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentRead-12     	 9694339	       125.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentWrite-12    	 9416472	       126.9 ns/op	       0 B/op	       0 allocs/op
